Date,City,Nb_available_bike,Nb_station,Nb_users,Nb_trips,Total_distance_km,Total_time_hour,Nb_new_users
10/18/2020,Clermont-Ferrand,294,28,484,984,3980,245,34
10/18/2020,Saint Etienne,173,21,143,309,1233,78,42
10/18/2020,Avignon,142,16,81,162,666,39,24
10/18/2020,Belfort,115,16,125,231,925,55,12
10/19/2020,Montpellier,256,29,639,1236,4903,322,50
10/19/2020,Clermont-Ferrand,290,28,459,921,3762,236,30
10/19/2020,Saint Etienne,171,21,136,284,1128,67,30
10/19/2020,Avignon,142,16,78,149,603,38,12
10/19/2020,Belfort,114,16,120,237,939,55,11
10/20/2020,Montpellier,258,29,665,1348,5437,329,67
10/20/2020,Clermont-Ferrand,298,28,488,998,4045,246,29
10/20/2020,Saint Etienne,172,21,142,269,1075,68,43
10/20/2020,Avignon,141,16,80,165,677,41,21
10/20/2020,Belfort,119,16,129,289,1150,72,11
10/21/2020,Montpellier,253,29,642,1337,5324,346,54
10/21/2020,Clermont-Ferrand,287,28,462,910,3634,239,28
10/21/2020,Saint Etienne,170,21,138,263,1047,67,34
10/21/2020,Avignon,140,16,78,165,671,41,19
10/21/2020,Belfort,116,16,124,226,927,53,7
10/22/2020,Montpellier,260,29,649,1303,5164,340,62
10/22/2020,Clermont-Ferrand,290,28,459,905,3640,224,29
10/22/2020,Saint Etienne,166,21,132,243,991,67,32
10/22/2020,Avignon,137,16,75,156,615,41,19
10/22/2020,Belfort,113,16,119,245,982,64,8
10/23/2020,Montpellier,255,29,663,1397,5588,355,64
10/23/2020,Clermont-Ferrand,301,28,497,998,3985,253,37
10/23/2020,Saint Etienne,165,21,137,264,1029,65,38
10/23/2020,Avignon,141,16,81,147,579,41,25
10/23/2020,Belfort,113,16,124,251,987,56,8
10/24/2020,Montpellier,255,29,633,1228,4972,310,55
10/24/2020,Clermont-Ferrand,297,28,468,938,3740,230,23
10/24/2020,Saint Etienne,166,21,132,282,1106,59,29
10/24/2020,Avignon,137,16,75,172,698,38,15
10/24/2020,Belfort,114,16,119,268,1075,66,7
10/25/2020,Montpellier,252,29,633,1259,4975,314,63
10/25/2020,Clermont-Ferrand,299,28,477,928,3727,236,29
10/25/2020,Saint Etienne,165,21,132,259,1032,63,38
10/25/2020,Avignon,138,16,76,141,582,33,19
10/25/2020,Belfort,118,16,125,249,979,63,11
10/26/2020,Montpellier,257,29,683,1384,5526,336,74
10/26/2020,Clermont-Ferrand,298,28,503,1014,4045,249,34
10/26/2020,Saint Etienne,169,21,143,269,1068,70,36
10/26/2020,Avignon,139,16,81,144,583,34,22
10/26/2020,Belfort,117,16,131,253,1027,58,9
10/27/2020,Montpellier,262,29,689,1402,5560,337,63
10/27/2020,Clermont-Ferrand,291,28,486,920,3645,232,29
10/27/2020,Saint Etienne,165,21,139,254,1009,57,38
10/27/2020,Avignon,137,16,79,146,562,40,21
10/27/2020,Belfort,118,16,131,248,987,58,10
10/28/2020,Montpellier,262,29,657,1377,5484,330,57
10/28/2020,Clermont-Ferrand,289,28,460,964,3831,242,36
10/28/2020,Saint Etienne,171,21,137,284,1144,62,31
10/28/2020,Avignon,136,16,75,135,531,38,19
10/28/2020,Belfort,115,16,121,256,1027,62,9
10/29/2020,Montpellier,252,29,611,1230,4964,310,52
10/29/2020,Clermont-Ferrand,298,28,459,958,3813,247,27
10/29/2020,Saint Etienne,169,21,131,256,1024,71,33
10/29/2020,Avignon,139,16,74,158,644,44,20
10/29/2020,Belfort,114,16,116,218,860,59,8
10/30/2020,Montpellier,255,29,661,1386,5554,337,62
10/30/2020,Clermont-Ferrand,301,28,495,948,3804,241,31
10/30/2020,Saint Etienne,166,21,137,262,1058,63,40
10/30/2020,Avignon,140,16,80,159,625,41,17
10/30/2020,Belfort,116,16,127,275,1097,63,13
10/31/2020,Montpellier,256,29,642,1321,5281,332,55
10/31/2020,Clermont-Ferrand,301,28,479,946,3815,233,27
10/31/2020,Saint Etienne,174,21,139,275,1101,72,33
10/31/2020,Avignon,143,16,79,143,588,37,19
10/31/2020,Belfort,118,16,125,260,1055,69,13
11/1/2020,Montpellier,257,29,643,1205,4821,297,59
11/1/2020,Clermont-Ferrand,289,28,459,907,3656,223,26
11/1/2020,Saint Etienne,167,21,134,266,1059,68,37
11/1/2020,Avignon,141,16,78,165,665,41,17
11/1/2020,Belfort,114,16,120,259,1040,54,13
11/2/2020,Montpellier,253,29,621,1269,5057,300,60
11/2/2020,Clermont-Ferrand,293,28,456,922,3701,232,25
11/2/2020,Saint Etienne,166,21,130,276,1126,72,34
11/2/2020,Avignon,139,16,75,161,645,38,16
11/2/2020,Belfort,117,16,121,233,926,61,11
11/3/2020,Montpellier,251,29,627,1258,5050,317,58
11/3/2020,Clermont-Ferrand,297,28,471,966,3897,249,30
11/3/2020,Saint Etienne,170,21,136,292,1164,68,38
11/3/2020,Avignon,143,16,79,131,520,32,19
11/3/2020,Belfort,115,16,121,248,977,66,11
11/4/2020,Montpellier,256,29,688,1475,5874,390,68
11/4/2020,Clermont-Ferrand,296,28,505,1052,4222,256,32
11/4/2020,Saint Etienne,168,21,144,265,1064,58,40
11/4/2020,Avignon,136,16,81,163,658,41,23
11/4/2020,Belfort,114,16,129,260,1017,68,11
11/5/2020,Montpellier,260,29,658,1315,5297,342,50
11/5/2020,Clermont-Ferrand,290,28,466,919,3682,230,27
11/5/2020,Saint Etienne,168,21,136,258,1043,64,26
11/5/2020,Avignon,141,16,79,160,640,41,12
11/5/2020,Belfort,115,16,123,254,1006,66,8
11/6/2020,Montpellier,250,29,612,1212,4866,297,55
11/6/2020,Clermont-Ferrand,297,28,462,977,3906,246,31
11/6/2020,Saint Etienne,172,21,134,271,1083,64,29
11/6/2020,Avignon,142,16,77,137,553,35,23
11/6/2020,Belfort,119,16,123,247,993,67,10
11/7/2020,Montpellier,249,29,649,1296,5201,296,69
11/7/2020,Clermont-Ferrand,293,28,485,1011,4088,244,35
11/7/2020,Saint Etienne,172,21,143,262,1052,66,34
11/7/2020,Avignon,137,16,79,168,684,44,24
11/7/2020,Belfort,114,16,125,250,935,59,10
11/8/2020,Montpellier,251,29,598,1143,4561,274,49
11/8/2020,Clermont-Ferrand,296,28,448,893,3553,223,20
11/8/2020,Saint Etienne,168,21,128,273,1087,64,24
11/8/2020,Avignon,140,16,74,140,570,39,15
11/8/2020,Belfort,115,16,115,250,968,64,8
11/9/2020,Montpellier,262,29,665,1333,5339,332,65
11/9/2020,Clermont-Ferrand,298,28,480,979,3899,247,33
11/9/2020,Saint Etienne,170,21,138,259,1032,61,38
11/9/2020,Avignon,139,16,78,152,612,33,18
11/9/2020,Belfort,117,16,125,234,948,50,13
11/10/2020,Montpellier,253,29,604,1198,4830,296,56
11/10/2020,Clermont-Ferrand,301,28,457,904,3634,229,26
11/10/2020,Saint Etienne,174,21,133,290,1136,71,33
11/10/2020,Avignon,142,16,75,146,598,36,18
11/10/2020,Belfort,116,16,117,227,919,66,5
11/11/2020,Montpellier,250,29,625,1249,5015,332,63
11/11/2020,Clermont-Ferrand,289,28,459,920,3715,232,30
11/11/2020,Saint Etienne,167,21,133,253,992,65,44
11/11/2020,Avignon,139,16,77,170,679,36,19
11/11/2020,Belfort,116,16,122,228,933,57,12
11/12/2020,Montpellier,250,29,613,1222,4879,319,57
11/12/2020,Clermont-Ferrand,300,28,467,951,3833,248,24
11/12/2020,Saint Etienne,172,21,135,273,1075,70,34
11/12/2020,Avignon,143,16,77,162,647,45,16
11/12/2020,Belfort,114,16,118,219,880,54,10
11/13/2020,Montpellier,262,29,685,1386,5489,339,65
11/13/2020,Clermont-Ferrand,291,28,483,950,3794,232,34
11/13/2020,Saint Etienne,166,21,139,274,1075,73,43
11/13/2020,Avignon,140,16,81,156,623,35,26
11/13/2020,Belfort,116,16,128,269,1066,69,9
11/14/2020,Montpellier,258,29,653,1294,5147,343,55
11/14/2020,Clermont-Ferrand,300,28,482,918,3649,235,32
11/14/2020,Saint Etienne,173,21,140,284,1112,72,29
11/14/2020,Avignon,138,16,77,149,581,35,18
11/14/2020,Belfort,119,16,127,285,1137,69,6
11/15/2020,Montpellier,250,29,656,1302,5182,316,65
11/15/2020,Clermont-Ferrand,289,28,481,935,3768,238,27
11/15/2020,Saint Etienne,168,21,141,264,1066,65,36
11/15/2020,Avignon,142,16,82,155,626,40,23
11/15/2020,Belfort,117,16,129,253,1039,64,13
11/16/2020,Montpellier,253,29,623,1246,4949,318,50
11/16/2020,Clermont-Ferrand,302,28,472,901,3563,229,25
11/16/2020,Saint Etienne,174,21,137,272,1083,64,31
11/16/2020,Avignon,138,16,75,162,659,42,13
11/16/2020,Belfort,114,16,118,221,848,54,7
11/17/2020,Montpellier,253,29,649,1249,5022,325,62
11/17/2020,Clermont-Ferrand,297,28,484,966,3894,249,30
11/17/2020,Saint Etienne,167,21,137,280,1130,80,44
11/17/2020,Avignon,138,16,78,155,617,39,18
11/17/2020,Belfort,115,16,124,247,968,62,11
11/18/2020,Montpellier,255,29,635,1322,5309,331,56
11/18/2020,Clermont-Ferrand,294,28,465,916,3661,228,29
11/18/2020,Saint Etienne,168,21,134,282,1134,69,37
11/18/2020,Avignon,140,16,77,157,655,46,21
11/18/2020,Belfort,113,16,118,226,907,62,7
11/19/2020,Montpellier,258,29,658,1351,5368,334,63
11/19/2020,Clermont-Ferrand,299,28,484,921,3680,233,23
11/19/2020,Saint Etienne,165,21,134,269,1088,68,38
11/19/2020,Avignon,142,16,80,164,648,46,15
11/19/2020,Belfort,118,16,127,259,1054,69,12
11/20/2020,Montpellier,262,29,623,1257,5068,319,55
11/20/2020,Clermont-Ferrand,287,28,434,885,3592,214,22
11/20/2020,Saint Etienne,172,21,131,264,1089,60,27
11/20/2020,Avignon,136,16,71,144,584,34,19
11/20/2020,Belfort,118,16,118,245,1004,56,13
11/21/2020,Montpellier,249,29,639,1225,4877,305,72
11/21/2020,Clermont-Ferrand,294,28,479,980,3922,250,28
11/21/2020,Saint Etienne,172,21,141,275,1115,74,43
11/21/2020,Avignon,141,16,80,159,654,36,23
11/21/2020,Belfort,118,16,127,247,993,59,12
11/22/2020,Montpellier,252,29,639,1324,5342,321,60
11/22/2020,Clermont-Ferrand,290,28,467,914,3653,220,33
11/22/2020,Saint Etienne,173,21,140,291,1192,71,35
11/22/2020,Avignon,142,16,79,166,678,42,21
11/22/2020,Belfort,119,16,127,252,1014,59,8
11/23/2020,Montpellier,253,29,634,1334,5339,336,56
11/23/2020,Clermont-Ferrand,301,28,479,961,3844,250,23
11/23/2020,Saint Etienne,169,21,135,248,973,60,36
11/23/2020,Avignon,136,16,75,151,614,39,13
11/23/2020,Belfort,113,16,119,234,947,58,14
11/24/2020,Montpellier,260,29,669,1322,5286,342,64
11/24/2020,Clermont-Ferrand,291,28,475,947,3746,232,30
11/24/2020,Saint Etienne,171,21,140,284,1126,72,41
11/24/2020,Avignon,136,16,77,144,588,31,16
11/24/2020,Belfort,115,16,125,244,978,59,14
11/25/2020,Montpellier,251,29,631,1275,5087,316,56
11/25/2020,Clermont-Ferrand,292,28,466,876,3533,221,27
11/25/2020,Saint Etienne,174,21,140,265,1057,66,32
11/25/2020,Avignon,136,16,75,153,609,39,18
11/25/2020,Belfort,117,16,124,253,1026,69,12
11/26/2020,Montpellier,259,29,658,1366,5458,341,66
11/26/2020,Clermont-Ferrand,301,28,486,970,3841,244,30
11/26/2020,Saint Etienne,171,21,139,267,1083,59,39
11/26/2020,Avignon,136,16,76,152,613,38,24
11/26/2020,Belfort,117,16,125,246,970,65,7
11/27/2020,Montpellier,258,29,680,1332,5347,336,67
11/27/2020,Clermont-Ferrand,298,28,499,997,3975,250,33
11/27/2020,Saint Etienne,174,21,147,311,1230,73,36
11/27/2020,Avignon,142,16,83,173,724,39,23
11/27/2020,Belfort,113,16,125,241,990,62,14
11/28/2020,Montpellier,251,29,624,1199,4803,314,49
11/28/2020,Clermont-Ferrand,291,28,459,978,3907,238,24
11/28/2020,Saint Etienne,174,21,138,252,1036,65,36
11/28/2020,Avignon,138,16,76,165,665,40,13
11/28/2020,Belfort,113,16,118,250,993,67,8
11/29/2020,Montpellier,259,29,711,1369,5501,349,74
11/29/2020,Clermont-Ferrand,302,28,526,1006,4072,265,38
11/29/2020,Saint Etienne,174,21,153,295,1151,72,40
11/29/2020,Avignon,138,16,83,177,689,36,26
11/29/2020,Belfort,113,16,131,261,1037,65,11
11/30/2020,Montpellier,258,29,707,1428,5767,364,57
11/30/2020,Clermont-Ferrand,287,28,500,1001,3968,248,31
11/30/2020,Saint Etienne,171,21,150,284,1166,68,36
11/30/2020,Avignon,136,16,82,152,597,30,15
11/30/2020,Belfort,114,16,132,277,1111,69,10
12/1/2020,Montpellier,254,29,634,1238,4985,319,43
12/1/2020,Clermont-Ferrand,289,28,458,945,3794,240,19
12/1/2020,Saint Etienne,169,21,135,260,1040,69,29
12/1/2020,Avignon,136,16,75,146,571,43,18
12/1/2020,Belfort,119,16,125,231,915,59,7
12/2/2020,Montpellier,258,29,665,1367,5442,337,61
12/2/2020,Clermont-Ferrand,299,28,490,944,3759,234,36
12/2/2020,Saint Etienne,166,21,137,240,975,59,41
12/2/2020,Avignon,136,16,77,166,653,40,22
12/2/2020,Belfort,115,16,125,265,1054,73,14
12/3/2020,Montpellier,252,29,647,1305,5254,328,65
12/3/2020,Clermont-Ferrand,289,28,471,913,3646,243,30
12/3/2020,Saint Etienne,170,21,139,271,1112,61,36
12/3/2020,Avignon,138,16,78,148,614,34,20
12/3/2020,Belfort,118,16,127,255,1013,58,7
12/4/2020,Montpellier,262,29,686,1368,5474,334,65
12/4/2020,Clermont-Ferrand,291,28,484,967,3893,256,26
12/4/2020,Saint Etienne,173,21,145,278,1131,74,39
12/4/2020,Avignon,139,16,80,164,667,39,19
12/4/2020,Belfort,118,16,130,262,1053,60,3
12/5/2020,Montpellier,258,29,712,1426,5672,356,65
12/5/2020,Clermont-Ferrand,298,28,522,1062,4252,270,34
12/5/2020,Saint Etienne,174,21,153,319,1258,78,40
12/5/2020,Avignon,143,16,87,161,653,45,20
12/5/2020,Belfort,117,16,136,264,1038,63,8
12/6/2020,Montpellier,257,29,657,1345,5405,343,51
12/6/2020,Clermont-Ferrand,288,28,467,957,3848,240,22
12/6/2020,Saint Etienne,172,21,140,288,1155,75,30
12/6/2020,Avignon,142,16,80,158,626,47,15
12/6/2020,Belfort,116,16,125,253,1002,69,8
12/7/2020,Montpellier,250,29,646,1272,5108,327,62
12/7/2020,Clermont-Ferrand,297,28,487,1001,4005,258,32
12/7/2020,Saint Etienne,172,21,142,281,1145,74,37
12/7/2020,Avignon,139,16,79,157,646,38,14
12/7/2020,Belfort,114,16,124,239,981,58,10
12/8/2020,Montpellier,258,29,654,1361,5479,349,57
12/8/2020,Clermont-Ferrand,297,28,478,945,3809,254,28
12/8/2020,Saint Etienne,166,21,134,280,1111,76,36
12/8/2020,Avignon,139,16,78,155,628,33,14
12/8/2020,Belfort,117,16,125,267,1061,67,4
12/9/2020,Montpellier,261,29,687,1333,5273,324,74
12/9/2020,Clermont-Ferrand,297,28,497,972,3907,236,33
12/9/2020,Saint Etienne,170,21,143,275,1099,73,44
12/9/2020,Avignon,143,16,83,182,734,36,17
12/9/2020,Belfort,118,16,131,260,1020,65,9
12/10/2020,Montpellier,254,29,658,1270,5057,313,63
12/10/2020,Clermont-Ferrand,290,28,477,1003,4024,253,30
12/10/2020,Saint Etienne,167,21,138,255,1039,63,30
12/10/2020,Avignon,138,16,79,132,519,29,16
12/10/2020,Belfort,119,16,130,252,1033,63,7
12/11/2020,Montpellier,250,29,621,1261,5070,319,59
12/11/2020,Clermont-Ferrand,287,28,453,880,3507,219,32
12/11/2020,Saint Etienne,168,21,133,262,1056,63,27
12/11/2020,Avignon,139,16,76,147,581,40,19
12/11/2020,Belfort,114,16,119,221,862,52,6
12/12/2020,Montpellier,253,29,695,1357,5430,349,75
12/12/2020,Clermont-Ferrand,287,28,500,963,3940,242,39
12/12/2020,Saint Etienne,174,21,153,314,1251,77,40
12/12/2020,Avignon,141,16,85,166,685,47,21
12/12/2020,Belfort,118,16,136,285,1140,71,12
12/13/2020,Montpellier,259,29,709,1383,5583,349,57
12/13/2020,Clermont-Ferrand,293,28,510,1038,4181,262,28
12/13/2020,Saint Etienne,174,21,152,315,1265,71,38
12/13/2020,Avignon,137,16,83,160,638,40,16
12/13/2020,Belfort,113,16,130,255,1009,60,9
12/14/2020,Montpellier,255,29,644,1306,5275,329,47
12/14/2020,Clermont-Ferrand,301,28,483,940,3717,239,27
12/14/2020,Saint Etienne,173,21,140,308,1210,73,26
12/14/2020,Avignon,138,16,77,150,593,35,14
12/14/2020,Belfort,115,16,122,257,1023,67,10
12/15/2020,Montpellier,254,29,649,1239,5006,323,58
12/15/2020,Clermont-Ferrand,292,28,474,926,3674,236,30
12/15/2020,Saint Etienne,174,21,142,293,1170,73,34
12/15/2020,Avignon,138,16,78,149,589,37,23
12/15/2020,Belfort,113,16,122,244,984,61,9
12/16/2020,Montpellier,256,29,666,1369,5477,350,61
12/16/2020,Clermont-Ferrand,289,28,478,910,3647,222,31
12/16/2020,Saint Etienne,167,21,139,278,1128,68,33
12/16/2020,Avignon,137,16,79,153,604,42,19
12/16/2020,Belfort,118,16,129,241,946,59,7
12/17/2020,Montpellier,262,29,666,1271,5142,324,56
12/17/2020,Clermont-Ferrand,292,28,471,941,3766,250,31
12/17/2020,Saint Etienne,171,21,139,282,1096,72,33
12/17/2020,Avignon,143,16,80,157,636,36,13
12/17/2020,Belfort,118,16,126,254,1026,63,7
12/18/2020,Montpellier,255,29,627,1293,5171,308,55
12/18/2020,Clermont-Ferrand,301,28,470,979,3956,241,29
12/18/2020,Saint Etienne,172,21,135,238,941,56,34
12/18/2020,Avignon,141,16,76,147,576,32,22
12/18/2020,Belfort,115,16,119,254,1010,67,13
12/19/2020,Montpellier,252,29,640,1266,5031,318,65
12/19/2020,Clermont-Ferrand,296,28,477,997,3976,245,34
12/19/2020,Saint Etienne,167,21,135,260,1047,72,37
12/19/2020,Avignon,137,16,77,153,627,44,22
12/19/2020,Belfort,118,16,126,253,1016,67,9
12/20/2020,Montpellier,259,29,681,1295,5108,327,64
12/20/2020,Clermont-Ferrand,301,28,503,923,3717,235,34
12/20/2020,Saint Etienne,171,21,144,287,1155,69,41
12/20/2020,Avignon,143,16,83,177,718,40,26
12/20/2020,Belfort,118,16,131,264,1039,67,4
12/21/2020,Montpellier,250,29,644,1341,5314,349,56
12/21/2020,Clermont-Ferrand,290,28,474,909,3629,220,26
12/21/2020,Saint Etienne,174,21,143,302,1226,82,33
12/21/2020,Avignon,138,16,78,160,640,43,19
12/21/2020,Belfort,119,16,129,244,969,57,9
12/22/2020,Montpellier,260,29,665,1379,5526,367,52
12/22/2020,Clermont-Ferrand,291,28,472,969,3879,250,30
12/22/2020,Saint Etienne,171,21,140,304,1219,74,39
12/22/2020,Avignon,140,16,79,157,652,37,18
12/22/2020,Belfort,114,16,123,232,946,59,6
12/23/2020,Montpellier,258,29,686,1423,5675,346,63
12/23/2020,Clermont-Ferrand,295,28,498,973,3915,251,39
12/23/2020,Saint Etienne,165,21,140,271,1097,73,40
12/23/2020,Avignon,137,16,80,143,564,39,17
12/23/2020,Belfort,117,16,131,266,1041,71,7
12/24/2020,Montpellier,259,29,630,1258,4998,303,48
12/24/2020,Clermont-Ferrand,302,28,466,999,4010,252,25
12/24/2020,Saint Etienne,170,21,132,261,1075,60,28
12/24/2020,Avignon,142,16,76,162,622,42,20
12/24/2020,Belfort,114,16,117,229,910,57,11
12/25/2020,Montpellier,260,29,666,1327,5322,323,67
12/25/2020,Clermont-Ferrand,294,28,478,935,3741,240,40
12/25/2020,Saint Etienne,167,21,137,288,1149,68,39
12/25/2020,Avignon,136,16,77,141,578,36,23
12/25/2020,Belfort,119,16,128,258,1037,62,8
12/26/2020,Montpellier,252,29,704,1355,5397,339,73
12/26/2020,Clermont-Ferrand,297,28,527,1051,4219,258,41
12/26/2020,Saint Etienne,166,21,148,276,1108,72,37
12/26/2020,Avignon,141,16,87,195,786,52,24
12/26/2020,Belfort,119,16,140,300,1183,78,13
12/27/2020,Montpellier,250,29,640,1280,5141,313,47
12/27/2020,Clermont-Ferrand,287,28,467,923,3692,224,26
12/27/2020,Saint Etienne,166,21,136,248,984,63,28
12/27/2020,Avignon,139,16,78,150,593,37,9
12/27/2020,Belfort,118,16,127,242,953,66,7
12/28/2020,Montpellier,251,29,692,1399,5654,346,69
12/28/2020,Clermont-Ferrand,294,28,515,1000,4080,251,33
12/28/2020,Saint Etienne,170,21,150,329,1337,78,36
12/28/2020,Avignon,140,16,85,177,696,40,21
12/28/2020,Belfort,117,16,136,260,1009,68,7
12/29/2020,Montpellier,261,29,667,1309,5167,334,52
12/29/2020,Clermont-Ferrand,291,28,473,887,3537,217,25
12/29/2020,Saint Etienne,174,21,142,261,1042,66,31
12/29/2020,Avignon,143,16,81,176,707,48,13
12/29/2020,Belfort,116,16,125,268,1079,67,7
12/30/2020,Montpellier,255,29,659,1340,5371,339,63
12/30/2020,Clermont-Ferrand,298,28,489,982,3943,230,27
12/30/2020,Saint Etienne,174,21,144,271,1095,66,38
12/30/2020,Avignon,143,16,81,164,643,48,16
12/30/2020,Belfort,119,16,129,249,967,56,5
12/31/2020,Montpellier,259,29,627,1216,4893,301,50
12/31/2020,Clermont-Ferrand,291,28,447,853,3453,223,28
12/31/2020,Saint Etienne,167,21,129,251,983,56,31
12/31/2020,Avignon,136,16,73,150,602,39,20
12/31/2020,Belfort,113,16,115,234,934,57,5
