Date,City,Nb_available_bike,Nb_station,Nb_users,Nb_trips,Total_distance_km,Total_time_hour,Nb_new_users
10/19/2020,Clermont-Ferrand,295,28,471,916,3613,234,33
10/19/2020,Saint Etienne,171,21,137,287,1154,77,31
10/19/2020,Avignon,139,16,77,177,703,47,22
10/19/2020,Belfort,119,16,126,252,1004,59,10
10/20/2020,Montpellier,258,29,661,1407,5624,360,60
10/20/2020,Clermont-Ferrand,289,28,470,959,3894,251,29
10/20/2020,Saint Etienne,170,21,139,242,965,56,32
10/20/2020,Avignon,140,16,79,157,633,38,18
10/20/2020,Belfort,116,16,125,260,1020,71,9
10/21/2020,Montpellier,254,29,642,1260,5013,305,58
10/21/2020,Clermont-Ferrand,292,28,469,983,3964,242,28
10/21/2020,Saint Etienne,171,21,138,269,1080,69,33
10/21/2020,Avignon,137,16,76,159,647,37,16
10/21/2020,Belfort,117,16,124,250,1003,64,8
10/22/2020,Montpellier,255,29,588,1211,4827,292,54
10/22/2020,Clermont-Ferrand,296,28,433,860,3417,214,26
10/22/2020,Saint Etienne,166,21,122,252,1009,59,27
10/22/2020,Avignon,139,16,71,143,578,40,15
10/22/2020,Belfort,118,16,115,223,886,57,13
10/23/2020,Montpellier,250,29,608,1276,5111,313,70
10/23/2020,Clermont-Ferrand,298,28,460,901,3577,227,33
10/23/2020,Saint Etienne,169,21,131,263,1072,68,37
10/23/2020,Avignon,138,16,74,151,604,40,20
10/23/2020,Belfort,119,16,122,251,1019,64,12
10/24/2020,Montpellier,250,29,568,1125,4461,292,50
10/24/2020,Clermont-Ferrand,294,28,424,842,3387,207,31
10/24/2020,Saint Etienne,174,21,126,252,984,56,31
10/24/2020,Avignon,142,16,71,136,549,38,17
10/24/2020,Belfort,115,16,110,231,920,48,6
10/25/2020,Montpellier,250,29,590,1205,4770,304,66
10/25/2020,Clermont-Ferrand,292,28,438,855,3424,209,30
10/25/2020,Saint Etienne,167,21,126,263,1079,66,35
10/25/2020,Avignon,143,16,74,161,659,39,22
10/25/2020,Belfort,114,16,113,217,854,58,13
10/26/2020,Montpellier,253,29,645,1267,5046,315,66
10/26/2020,Clermont-Ferrand,293,28,475,974,3851,231,31
10/26/2020,Saint Etienne,165,21,134,270,1075,67,41
10/26/2020,Avignon,136,16,76,140,568,32,18
10/26/2020,Belfort,116,16,125,262,1060,69,10
10/27/2020,Montpellier,253,29,632,1193,4755,302,60
10/27/2020,Clermont-Ferrand,302,28,479,997,4030,240,29
10/27/2020,Saint Etienne,172,21,137,286,1163,76,31
10/27/2020,Avignon,136,16,75,168,680,37,21
10/27/2020,Belfort,116,16,122,221,893,51,12
10/28/2020,Montpellier,261,29,623,1235,4909,309,56
10/28/2020,Clermont-Ferrand,301,28,456,937,3739,246,24
10/28/2020,Saint Etienne,168,21,128,258,1024,60,33
10/28/2020,Avignon,141,16,74,154,610,35,19
10/28/2020,Belfort,113,16,114,229,900,60,13
10/29/2020,Montpellier,251,29,623,1261,5002,323,64
10/29/2020,Clermont-Ferrand,299,28,471,973,3858,244,27
10/29/2020,Saint Etienne,172,21,136,255,1003,68,33
10/29/2020,Avignon,139,16,76,139,573,31,23
10/29/2020,Belfort,117,16,122,290,1162,74,10
10/30/2020,Montpellier,251,29,232,287,1549,85,13
10/30/2020,Clermont-Ferrand,299,28,110,246,909,63,7
10/30/2020,Saint Etienne,174,21,48,73,333,18,13
10/30/2020,Avignon,136,16,27,27,188,7,5
10/30/2020,Belfort,115,16,43,67,232,16,2
10/31/2020,Montpellier,258,29,199,389,1758,152,19
10/31/2020,Clermont-Ferrand,289,28,158,294,1568,67,6
10/31/2020,Saint Etienne,167,21,39,77,401,23,15
10/31/2020,Avignon,140,16,29,46,148,14,8
10/31/2020,Belfort,118,16,37,55,327,27,2
11/1/2020,Montpellier,254,29,219,309,1689,97,17
11/1/2020,Clermont-Ferrand,301,28,109,257,1622,83,6
11/1/2020,Saint Etienne,173,21,53,74,311,25,9
11/1/2020,Avignon,137,16,18,56,207,12,5
11/1/2020,Belfort,115,16,37,72,356,15,4
11/2/2020,Montpellier,259,29,200,348,1337,78,16
11/2/2020,Clermont-Ferrand,288,28,139,357,1305,77,7
11/2/2020,Saint Etienne,167,21,35,77,403,23,9
11/2/2020,Avignon,142,16,17,51,245,16,5
11/2/2020,Belfort,119,16,53,53,239,21,5
11/3/2020,Montpellier,257,29,234,558,1718,111,21
11/3/2020,Clermont-Ferrand,296,28,149,282,1426,75,5
11/3/2020,Saint Etienne,168,21,50,119,205,20,9
11/3/2020,Avignon,137,16,27,54,187,15,6
11/3/2020,Belfort,118,16,44,74,277,17,2
11/4/2020,Montpellier,257,29,247,209,1164,85,18
11/4/2020,Clermont-Ferrand,295,28,136,229,1329,55,11
11/4/2020,Saint Etienne,173,21,45,65,312,10,7
11/4/2020,Avignon,139,16,30,48,154,11,5
11/4/2020,Belfort,118,16,44,46,316,16,2
11/5/2020,Montpellier,259,29,162,380,897,76,24
11/5/2020,Clermont-Ferrand,298,28,89,253,1404,70,8
11/5/2020,Saint Etienne,173,21,55,48,481,19,10
11/5/2020,Avignon,143,16,32,71,165,11,5
11/5/2020,Belfort,118,16,36,76,275,28,3
11/6/2020,Montpellier,250,29,243,394,1890,101,27
11/6/2020,Clermont-Ferrand,294,28,150,310,1041,85,9
11/6/2020,Saint Etienne,173,21,53,76,301,21,12
11/6/2020,Avignon,137,16,29,45,250,17,9
11/6/2020,Belfort,114,16,31,78,227,23,3
11/7/2020,Montpellier,262,29,234,419,1494,105,10
11/7/2020,Clermont-Ferrand,295,28,98,295,758,74,6
11/7/2020,Saint Etienne,173,21,35,78,369,17,10
11/7/2020,Avignon,142,16,27,47,220,13,5
11/7/2020,Belfort,113,16,29,60,228,18,1
11/8/2020,Montpellier,250,29,166,456,1477,96,13
11/8/2020,Clermont-Ferrand,296,28,109,267,1919,59,9
11/8/2020,Saint Etienne,174,21,36,74,242,22,9
11/8/2020,Avignon,141,16,34,32,204,11,5
11/8/2020,Belfort,115,16,35,72,324,19,3
11/9/2020,Montpellier,255,29,169,474,1196,56,18
11/9/2020,Clermont-Ferrand,290,28,133,312,1144,64,9
11/9/2020,Saint Etienne,173,21,51,92,256,33,10
11/9/2020,Avignon,137,16,26,44,221,13,5
11/9/2020,Belfort,119,16,46,68,355,18,2
11/10/2020,Montpellier,254,29,83,352,2018,82,15
11/10/2020,Clermont-Ferrand,287,28,135,194,1166,60,11
11/10/2020,Saint Etienne,172,21,40,97,318,23,13
11/10/2020,Avignon,138,16,28,60,208,10,3
11/10/2020,Belfort,113,16,39,81,166,25,2
11/11/2020,Montpellier,259,29,160,341,579,96,22
11/11/2020,Clermont-Ferrand,301,28,145,370,1445,101,10
11/11/2020,Saint Etienne,174,21,37,65,333,20,12
11/11/2020,Avignon,141,16,19,47,225,13,5
11/11/2020,Belfort,113,16,31,62,396,18,3
11/12/2020,Montpellier,262,29,276,515,1118,112,15
11/12/2020,Clermont-Ferrand,297,28,137,330,1084,79,6
11/12/2020,Saint Etienne,173,21,48,89,361,18,11
11/12/2020,Avignon,141,16,21,51,192,13,7
11/12/2020,Belfort,115,16,44,113,294,24,1
11/13/2020,Montpellier,252,29,185,400,1419,81,12
11/13/2020,Clermont-Ferrand,302,28,140,294,670,96,7
11/13/2020,Saint Etienne,165,21,33,94,341,24,9
11/13/2020,Avignon,141,16,19,70,195,10,5
11/13/2020,Belfort,114,16,22,78,298,21,3
11/14/2020,Montpellier,262,29,197,440,1318,93,19
11/14/2020,Clermont-Ferrand,299,28,118,136,1364,90,7
11/14/2020,Saint Etienne,169,21,30,80,235,29,16
11/14/2020,Avignon,139,16,25,56,199,15,5
11/14/2020,Belfort,117,16,25,55,306,22,2
11/15/2020,Montpellier,259,29,189,310,1137,86,19
11/15/2020,Clermont-Ferrand,288,28,92,279,803,62,4
11/15/2020,Saint Etienne,170,21,34,60,338,20,11
11/15/2020,Avignon,137,16,21,32,193,5,6
11/15/2020,Belfort,115,16,40,66,366,20,2
11/16/2020,Montpellier,257,29,208,420,1714,57,9
11/16/2020,Clermont-Ferrand,298,28,143,159,990,46,7
11/16/2020,Saint Etienne,170,21,30,82,332,13,8
11/16/2020,Avignon,137,16,20,45,164,8,4
11/16/2020,Belfort,118,16,27,85,337,13,2
11/17/2020,Montpellier,255,29,167,422,1531,104,19
11/17/2020,Clermont-Ferrand,299,28,151,274,811,40,10
11/17/2020,Saint Etienne,171,21,43,62,242,25,12
11/17/2020,Avignon,138,16,18,32,103,14,4
11/17/2020,Belfort,117,16,34,67,224,13,2
11/18/2020,Montpellier,255,29,150,657,1711,97,16
11/18/2020,Clermont-Ferrand,299,28,137,330,1160,68,14
11/18/2020,Saint Etienne,170,21,36,132,374,22,12
11/18/2020,Avignon,140,16,27,44,188,13,4
11/18/2020,Belfort,114,16,45,76,280,21,0
11/19/2020,Montpellier,253,29,176,461,1792,71,16
11/19/2020,Clermont-Ferrand,291,28,132,369,1184,51,9
11/19/2020,Saint Etienne,174,21,40,58,348,21,8
11/19/2020,Avignon,142,16,13,53,164,11,6
11/19/2020,Belfort,118,16,56,74,289,23,3
11/20/2020,Montpellier,257,29,243,487,1752,76,19
11/20/2020,Clermont-Ferrand,295,28,169,263,829,76,6
11/20/2020,Saint Etienne,167,21,38,69,217,14,8
11/20/2020,Avignon,143,16,28,48,174,11,2
11/20/2020,Belfort,115,16,35,56,305,10,3
11/21/2020,Montpellier,251,29,189,386,1459,81,17
11/21/2020,Clermont-Ferrand,292,28,109,266,991,79,9
11/21/2020,Saint Etienne,165,21,53,74,256,17,7
11/21/2020,Avignon,141,16,21,67,159,13,6
11/21/2020,Belfort,114,16,34,71,230,19,2
11/22/2020,Montpellier,259,29,175,380,1945,108,17
11/22/2020,Clermont-Ferrand,296,28,177,282,788,59,9
11/22/2020,Saint Etienne,171,21,48,103,293,19,12
11/22/2020,Avignon,139,16,17,53,173,13,7
11/22/2020,Belfort,119,16,42,78,293,28,2
11/23/2020,Montpellier,258,29,280,354,1889,112,12
11/23/2020,Clermont-Ferrand,300,28,98,269,1320,64,9
11/23/2020,Saint Etienne,174,21,54,59,230,18,12
11/23/2020,Avignon,138,16,25,46,109,9,9
11/23/2020,Belfort,119,16,44,61,225,8,4
11/24/2020,Montpellier,254,29,216,226,1210,82,14
11/24/2020,Clermont-Ferrand,288,28,152,301,1176,78,5
11/24/2020,Saint Etienne,172,21,33,77,288,28,8
11/24/2020,Avignon,141,16,26,42,189,14,4
11/24/2020,Belfort,114,16,39,74,306,17,1
11/25/2020,Montpellier,249,29,199,412,1300,81,13
11/25/2020,Clermont-Ferrand,298,28,137,295,1405,76,8
11/25/2020,Saint Etienne,170,21,36,71,335,20,11
11/25/2020,Avignon,140,16,21,41,220,11,5
11/25/2020,Belfort,116,16,30,82,308,13,2
11/26/2020,Montpellier,252,29,170,391,1759,136,26
11/26/2020,Clermont-Ferrand,300,28,127,308,1102,78,9
11/26/2020,Saint Etienne,167,21,38,65,369,18,8
11/26/2020,Avignon,136,16,23,45,234,14,7
11/26/2020,Belfort,113,16,34,72,357,17,2
11/27/2020,Montpellier,259,29,247,371,2317,89,14
11/27/2020,Clermont-Ferrand,287,28,148,311,1106,54,10
11/27/2020,Saint Etienne,172,21,44,104,345,15,9
11/27/2020,Avignon,141,16,23,47,172,13,6
11/27/2020,Belfort,119,16,45,105,396,22,3
11/28/2020,Montpellier,254,29,170,426,1242,99,16
11/28/2020,Clermont-Ferrand,292,28,122,281,1173,76,8
11/28/2020,Saint Etienne,174,21,40,53,381,18,13
11/28/2020,Avignon,136,16,25,52,110,15,4
11/28/2020,Belfort,118,16,49,89,263,16,2
11/29/2020,Montpellier,250,29,139,400,1949,102,15
11/29/2020,Clermont-Ferrand,297,28,121,140,551,55,9
11/29/2020,Saint Etienne,170,21,63,90,440,21,17
11/29/2020,Avignon,136,16,23,61,257,14,6
11/29/2020,Belfort,113,16,45,94,224,22,2
11/30/2020,Montpellier,259,29,205,506,1627,95,12
11/30/2020,Clermont-Ferrand,288,28,129,320,1451,69,6
11/30/2020,Saint Etienne,172,21,46,85,519,18,10
11/30/2020,Avignon,138,16,24,29,93,10,6
11/30/2020,Belfort,113,16,40,62,269,14,2
12/1/2020,Montpellier,252,29,109,403,1557,72,15
12/1/2020,Clermont-Ferrand,296,28,94,424,1068,71,10
12/1/2020,Saint Etienne,172,21,33,55,202,22,7
12/1/2020,Avignon,138,16,21,43,163,12,4
12/1/2020,Belfort,115,16,42,57,340,14,4
12/2/2020,Montpellier,258,29,162,453,1372,116,19
12/2/2020,Clermont-Ferrand,287,28,123,273,837,79,13
12/2/2020,Saint Etienne,171,21,44,89,270,15,12
12/2/2020,Avignon,139,16,25,43,253,10,8
12/2/2020,Belfort,117,16,34,79,236,19,4
12/3/2020,Montpellier,250,29,174,387,1338,100,10
12/3/2020,Clermont-Ferrand,293,28,153,214,1091,78,7
12/3/2020,Saint Etienne,170,21,24,104,351,14,7
12/3/2020,Avignon,140,16,18,42,213,11,5
12/3/2020,Belfort,114,16,40,73,263,20,4
12/4/2020,Montpellier,260,29,174,396,2017,79,22
12/4/2020,Clermont-Ferrand,287,28,155,340,1157,93,10
12/4/2020,Saint Etienne,174,21,25,88,315,22,13
12/4/2020,Avignon,136,16,25,63,213,10,3
12/4/2020,Belfort,115,16,49,43,324,22,5
12/5/2020,Montpellier,254,29,109,415,1542,124,18
12/5/2020,Clermont-Ferrand,295,28,236,352,966,64,9
12/5/2020,Saint Etienne,165,21,46,79,249,18,14
12/5/2020,Avignon,136,16,19,46,220,10,3
12/5/2020,Belfort,119,16,41,62,318,15,2
12/6/2020,Montpellier,253,29,194,495,1416,94,17
12/6/2020,Clermont-Ferrand,299,28,123,299,1234,81,9
12/6/2020,Saint Etienne,166,21,53,76,370,20,14
12/6/2020,Avignon,137,16,21,50,174,11,8
12/6/2020,Belfort,113,16,25,84,400,28,3
12/7/2020,Montpellier,260,29,173,329,1547,113,16
12/7/2020,Clermont-Ferrand,287,28,156,193,1093,80,7
12/7/2020,Saint Etienne,171,21,48,98,289,20,7
12/7/2020,Avignon,143,16,30,50,176,11,7
12/7/2020,Belfort,115,16,36,55,348,18,2
12/8/2020,Montpellier,258,29,237,365,1714,110,17
12/8/2020,Clermont-Ferrand,295,28,153,275,599,63,9
12/8/2020,Saint Etienne,173,21,46,49,422,26,5
12/8/2020,Avignon,138,16,22,46,184,12,6
12/8/2020,Belfort,113,16,36,73,225,14,4
12/9/2020,Montpellier,249,29,137,392,1365,143,13
12/9/2020,Clermont-Ferrand,296,28,170,339,1018,75,10
12/9/2020,Saint Etienne,166,21,46,73,464,25,10
12/9/2020,Avignon,140,16,32,44,210,6,7
12/9/2020,Belfort,113,16,44,92,277,22,2
12/10/2020,Montpellier,257,29,219,564,1613,97,21
12/10/2020,Clermont-Ferrand,288,28,223,277,1246,66,8
12/10/2020,Saint Etienne,165,21,35,64,317,23,12
12/10/2020,Avignon,141,16,18,56,212,13,7
12/10/2020,Belfort,117,16,51,106,383,20,3
12/11/2020,Montpellier,255,29,230,454,1756,117,18
12/11/2020,Clermont-Ferrand,297,28,124,316,1422,46,11
12/11/2020,Saint Etienne,172,21,47,84,343,11,11
12/11/2020,Avignon,137,16,25,57,194,11,5
12/11/2020,Belfort,119,16,49,108,369,20,3
12/12/2020,Montpellier,255,29,190,442,1130,89,21
12/12/2020,Clermont-Ferrand,290,28,155,340,1179,63,9
12/12/2020,Saint Etienne,166,21,44,124,358,23,8
12/12/2020,Avignon,136,16,22,41,209,11,6
12/12/2020,Belfort,114,16,36,63,399,23,2
12/13/2020,Montpellier,259,29,180,456,2094,117,22
12/13/2020,Clermont-Ferrand,292,28,150,217,1419,81,8
12/13/2020,Saint Etienne,172,21,38,74,303,20,9
12/13/2020,Avignon,138,16,33,58,152,10,5
12/13/2020,Belfort,118,16,41,76,309,16,3
12/14/2020,Montpellier,262,29,194,216,1646,95,19
12/14/2020,Clermont-Ferrand,289,28,110,311,1546,71,10
12/14/2020,Saint Etienne,173,21,45,80,466,15,10
12/14/2020,Avignon,143,16,24,35,225,16,7
12/14/2020,Belfort,117,16,34,72,271,17,5
12/15/2020,Montpellier,262,29,669,1318,5300,323,59
12/15/2020,Clermont-Ferrand,292,28,473,955,3811,243,25
12/15/2020,Saint Etienne,174,21,142,301,1188,73,32
12/15/2020,Avignon,139,16,78,166,650,44,18
12/15/2020,Belfort,119,16,128,257,1022,63,11
12/16/2020,Montpellier,253,29,686,1447,5772,364,68
12/16/2020,Clermont-Ferrand,297,28,511,1024,4114,247,36
12/16/2020,Saint Etienne,173,21,150,307,1215,75,39
12/16/2020,Avignon,140,16,84,166,668,45,23
12/16/2020,Belfort,118,16,135,276,1114,71,10
12/17/2020,Montpellier,260,29,696,1391,5497,360,64
12/17/2020,Clermont-Ferrand,291,28,495,935,3740,230,29
12/17/2020,Saint Etienne,165,21,141,281,1142,66,33
12/17/2020,Avignon,137,16,81,143,585,31,20
12/17/2020,Belfort,118,16,133,266,1067,69,10
12/18/2020,Montpellier,251,29,602,1203,4802,286,47
12/18/2020,Clermont-Ferrand,291,28,443,940,3758,244,28
12/18/2020,Saint Etienne,165,21,126,233,927,59,27
12/18/2020,Avignon,137,16,72,147,585,43,18
12/18/2020,Belfort,113,16,114,224,893,48,9
12/19/2020,Montpellier,262,29,680,1315,5284,326,67
12/19/2020,Clermont-Ferrand,294,28,485,914,3626,233,33
12/19/2020,Saint Etienne,166,21,138,291,1184,73,46
12/19/2020,Avignon,140,16,80,181,715,48,21
12/19/2020,Belfort,119,16,130,240,966,66,11
12/20/2020,Montpellier,249,29,654,1318,5228,332,61
12/20/2020,Clermont-Ferrand,299,28,498,984,3963,253,34
12/20/2020,Saint Etienne,173,21,145,276,1108,69,34
12/20/2020,Avignon,143,16,83,173,703,43,24
12/20/2020,Belfort,118,16,130,249,1008,58,7
12/21/2020,Montpellier,254,29,642,1326,5316,336,52
12/21/2020,Clermont-Ferrand,296,28,475,942,3762,223,27
12/21/2020,Saint Etienne,174,21,140,247,968,61,37
12/21/2020,Avignon,141,16,79,153,637,42,18
12/21/2020,Belfort,116,16,123,249,1005,59,13
12/22/2020,Montpellier,257,29,680,1348,5392,323,68
12/22/2020,Clermont-Ferrand,290,28,487,948,3816,237,33
12/22/2020,Saint Etienne,172,21,145,281,1127,72,38
12/22/2020,Avignon,141,16,82,157,620,42,23
12/22/2020,Belfort,116,16,129,272,1077,67,11
12/23/2020,Montpellier,256,29,663,1292,5172,326,56
12/23/2020,Clermont-Ferrand,299,28,492,942,3779,236,32
12/23/2020,Saint Etienne,169,21,140,273,1087,58,35
12/23/2020,Avignon,142,16,81,157,628,41,13
12/23/2020,Belfort,116,16,126,232,926,53,9
12/24/2020,Montpellier,260,29,663,1378,5552,350,56
12/24/2020,Clermont-Ferrand,288,28,466,959,3838,231,27
12/24/2020,Saint Etienne,166,21,135,263,1044,64,35
12/24/2020,Avignon,143,16,80,187,763,51,15
12/24/2020,Belfort,113,16,121,260,1044,66,10
12/25/2020,Montpellier,260,29,693,1355,5346,337,69
12/25/2020,Clermont-Ferrand,295,28,499,1001,3977,257,27
12/25/2020,Saint Etienne,171,21,146,290,1148,76,35
12/25/2020,Avignon,137,16,80,142,583,35,19
12/25/2020,Belfort,118,16,132,280,1148,67,8
12/26/2020,Montpellier,250,29,645,1305,5191,318,53
12/26/2020,Clermont-Ferrand,294,28,481,952,3850,248,31
12/26/2020,Saint Etienne,165,21,136,250,989,63,33
12/26/2020,Avignon,136,16,77,149,609,38,17
12/26/2020,Belfort,114,16,124,264,1058,68,8
12/27/2020,Montpellier,256,29,683,1391,5586,340,58
12/27/2020,Clermont-Ferrand,287,28,486,992,3966,254,31
12/27/2020,Saint Etienne,171,21,146,282,1129,73,40
12/27/2020,Avignon,137,16,80,154,647,36,17
12/27/2020,Belfort,113,16,127,287,1133,71,12
12/28/2020,Montpellier,256,29,645,1231,4951,310,49
12/28/2020,Clermont-Ferrand,301,28,481,954,3815,241,29
12/28/2020,Saint Etienne,174,21,140,297,1220,90,27
12/28/2020,Avignon,143,16,79,146,566,37,19
12/28/2020,Belfort,119,16,126,240,945,61,7
12/29/2020,Montpellier,249,29,661,1278,5147,325,68
12/29/2020,Clermont-Ferrand,296,28,499,1065,4200,273,34
12/29/2020,Saint Etienne,170,21,144,298,1192,77,43
12/29/2020,Avignon,139,16,81,145,570,38,20
12/29/2020,Belfort,116,16,130,240,936,59,13
12/30/2020,Montpellier,254,29,636,1297,5200,316,47
12/30/2020,Clermont-Ferrand,301,28,479,992,3986,243,30
12/30/2020,Saint Etienne,171,21,137,298,1196,86,29
12/30/2020,Avignon,138,16,76,155,616,38,24
12/30/2020,Belfort,116,16,122,255,983,69,6
12/31/2020,Montpellier,252,29,641,1300,5240,328,62
12/31/2020,Clermont-Ferrand,300,28,484,954,3839,244,33
12/31/2020,Saint Etienne,167,21,136,277,1121,68,34
12/31/2020,Avignon,141,16,79,172,674,48,19
12/31/2020,Belfort,117,16,125,301,1208,70,8
